time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
49.65799070900002,-4,-8569,-0.21068974609375,-0.6440402465820312,9.65342109375,-0.02637978636641222,0.006661562213740459,0.011990811984732825
49.720184082,-4,-8569,0.13646949462890623,-0.6488286499023437,10.127473022460936,-0.014921899358778627,0.0021316999083969466,0.014388974381679392
49.78236191900001,-4,-8569,0.02154781494140625,-0.9959878906249999,9.8449572265625,-0.017320061755725192,0.009326187099236643,0.0
49.840749466999995,-4,-8569,-0.22266075439453123,-0.7876923461914062,9.330203869628905,-0.0130566619389313,-0.006928024702290077,0.009059724610687023
49.89753571200001,-4,-8569,-0.32561142578124996,-0.8906430175781249,9.598354455566406,-0.0159877493129771,-0.0005329249770992366,0.010658499541984735
49.96042452500001,-4,-8569,0.3399766357421875,-0.9911994873046874,9.677363110351562,-0.018652374198473286,-0.0159877493129771,-0.004529862305343512
50.02311196900001,-4,-8569,0.22026655273437498,-0.5913678100585937,10.09395419921875,-0.011990811984732825,-0.01918529917557252,-0.0010658499541984733
50.092954805999995,-4,-8569,0.22505495605468748,-0.8116343627929687,9.617508068847656,-0.02717917383206107,-0.02691271134351145,0.013323124427480917
50.16146459800001,-4,-8569,-0.09576806640624999,-0.7254431030273437,10.134655627441406,-0.011724349496183208,-0.015454824335877864,-0.006661562213740459
50.21693977800001,-4,-8569,0.258573779296875,-0.7278373046875,10.144232434082031,-0.02131699908396947,-0.0159877493129771,-0.008793262122137404
50.277315794,-4,-8569,0.26815058593749996,-0.42377369384765623,9.588777648925781,-0.030376723694656493,-0.02238284903816794,-0.007727412167938932
50.33409016900001,-4,-8569,0.354341845703125,-0.6823474731445313,9.555258825683593,-0.022915774015267176,-0.02691271134351145,-0.0018652374198473284
50.38897085300002,-4,-8569,0.1867477294921875,-0.5889736083984375,9.782707983398437,-0.011457887007633588,-0.05089433531297711,-0.0026646248854961837
50.44812717400001,-4,-8569,0.16041151123046873,-1.0654197387695312,9.255983618164063,-0.02051761161832061,-0.07567534674809161,-0.005595712259541985
50.51065587900001,-4,-8569,-0.01915361328125,-0.8403647827148437,9.749189160156249,-0.017320061755725192,-0.10098928316030535,-0.015454824335877864
50.574543557,-4,-8570,0.143652099609375,-0.9576806640625,9.272743029785156,-0.02691271134351145,-0.1076508453740458,0.006928024702290077
50.634042193,-4,-8570,0.3280056274414062,-1.22583125,10.084377392578125,-0.017053599267175572,-0.13589586916030535,-0.01945176166412214
50.691268492000006,-4,-8571,0.2442085693359375,-0.29448680419921874,10.158597644042969,-0.008526799633587786,-0.19664931654961834,-0.011724349496183208
50.75301761100002,-4,-8572,0.2753331909179687,-1.0031704956054688,9.603142858886718,-0.033840736045801526,-0.21956509056488552,-0.008526799633587786
50.816879512000014,-4,-8573,0.26815058593749996,-1.0390835205078124,10.184933862304687,-0.029843798717557254,-0.26379786366412217,-0.007460949679389314
50.87665105300002,-4,-8573,0.9864110839843749,0.2753331909179687,10.117896215820313,-0.00959264958778626,-0.30749771178625956,-0.00799387465648855
50.93182462600001,-4,-8573,1.005564697265625,-0.6368576416015624,9.710881933593749,-0.02637978636641222,-0.35226340986259547,-0.01279019945038168
50.99511864200002,-4,-8573,0.928950244140625,-1.6639701538085936,10.000580334472655,-0.01119142451908397,-0.4004931202900764,0.0026646248854961837
51.06300838500002,-4,-8573,1.4820108276367188,0.16759411621093748,9.323021264648437,-0.010924962030534353,-0.42980399403053443,-0.014122511893129772
51.124434080000015,-4,-8573,1.6208745239257811,-0.22266075439453123,8.817844714355468,-0.02531393641221374,-0.46204595514503816,-0.034107198534351145
51.183414016,-4,-8573,2.310404602050781,-0.737414111328125,9.830592016601562,0.00479632479389313,-0.4751026170839695,-0.0005329249770992366
51.24914016300002,-4,-8573,2.674323254394531,-0.5578489868164063,9.366116894531249,-0.015188361847328247,-0.48842574151145046,-0.02051761161832061
51.31235651200001,-4,-8574,2.779668127441406,-0.4070142822265625,9.643844287109374,-0.009059724610687023,-0.47163860473282443,-0.02105053659541985
51.374860145000014,-4,-8576,3.0310593017578125,-2.2673089721679687,9.006986645507812,-0.02717917383206107,-0.46630935496183207,-0.03090964867175573
51.435711567,-4,-8576,3.0334535034179684,-0.8595183959960937,9.275137231445312,-0.0053292497709923675,-0.4583154803053435,-0.02131699908396947
51.49334090100001,-4,-8576,3.356670727539062,-0.181959326171875,9.076418493652342,-0.0130566619389313,-0.42927106905343515,-0.0053292497709923675
51.555700110000004,-4,-8576,3.845087866210937,-0.9888052856445312,8.793902697753905,-0.023182236503816796,-0.4255405942137405,-0.0130566619389313
51.61834730000001,-4,-8577,4.2880151733398435,-1.7094599853515624,9.05965908203125,-0.017320061755725192,-0.3962297204732825,-0.005862174748091604
51.687274167,-4,-8579,4.192247106933594,-0.24899697265624998,9.366116894531249,-0.017053599267175572,-0.36478714682442753,-0.010392037053435116
51.757157250000006,-4,-8580,4.151545678710937,-1.1013327636718748,8.43956085205078,-0.03837059835114504,-0.3080306367633588,-0.028245023786259545
51.81467247500001,-4,-8581,4.441244079589843,-0.7613561279296874,8.319850769042969,-0.014655436870229008,-0.2587350763816794,-0.011724349496183208
51.875886897000015,-4,-8582,4.824316345214844,-0.6512228515624999,8.863334545898438,-0.020251149129770992,-0.22302910291603056,0.0002664624885496183
51.939209229,-4,-8582,4.936843823242187,-0.6057330200195312,8.279149340820313,-0.01918529917557252,-0.19931394143511452,0.0026646248854961837
52.00729917700002,-4,-8583,4.88417138671875,-1.3311761230468748,8.142679846191406,-0.020251149129770992,-0.15854518068702292,0.008260337145038169
52.065905876000016,-4,-8583,4.529829541015625,-0.7685387329101562,8.588001354980468,-0.021583461572519086,-0.11697703247328245,-0.008526799633587786
52.12300301099998,-4,-8583,4.7764323120117185,0.47884033203125,8.197746484375,-0.023715161480916035,-0.06821439706870229,-0.018385911709923666
52.18679717399999,-4,-8584,5.080495922851562,-1.1324573852539062,8.492233288574218,-0.03064318618320611,-0.03703828590839695,-0.0034640123511450386
52.25636535199999,-4,-8584,4.860229370117187,-0.9744400756835937,7.611167077636718,-0.02531393641221374,-0.008526799633587786,0.000799387465648855
52.325663641999995,-4,-8584,5.231330627441406,-0.45010991210937495,7.735665563964844,-0.011457887007633588,0.00479632479389313,0.011457887007633588
52.393834997,-4,-8584,5.183446594238281,0.16041151123046873,8.78432589111328,-0.02238284903816794,0.05409188517557253,0.016787136778625956
52.45086015100003,-4,-8584,4.984727856445312,0.9720458740234375,8.690952026367187,-0.0130566619389313,0.07674119670229008,0.004263399816793893
52.51473416599998,-4,-8584,4.8698061767578125,0.63206923828125,8.200140686035155,-0.0261133238778626,0.09992343320610687,-0.003996937328244275
52.576721880000036,-4,-8585,4.896142395019531,-1.1037269653320312,7.8529814453124995,-0.014388974381679392,0.11804288242748093,0.002398162396946565
52.637204809000025,-4,-8585,5.051765502929687,-1.6543933471679686,8.659827404785156,-0.030110261206106874,0.12976723192366413,-0.0005329249770992366
52.692994881999994,-4,-8586,5.104437939453125,-0.42377369384765623,8.623914379882812,-0.008260337145038169,0.14042573146564888,0.021583461572519086
52.751885173000005,-4,-8586,4.75009609375,-0.3495534423828125,8.092401611328125,-0.0005329249770992366,0.15001838105343512,0.0053292497709923675
52.806911361999994,-4,-8586,4.821922143554687,-1.0271125122070313,8.315062365722655,0.0005329249770992366,0.14388974381679392,0.00479632479389313
52.85740269400003,-4,-8586,4.544194750976562,0.3112462158203125,8.307879760742187,0.0034640123511450386,0.134030631740458,0.005062787282442748
52.912802048,-4,-8587,4.405331054687499,0.3280056274414062,8.518569506835936,-0.06288514729770993,0.13642879413740458,0.0159877493129771
52.97598634600001,-4,-8587,4.570530969238281,-2.1068974609374997,8.377311608886718,-0.014388974381679392,0.09672588334351145,0.0053292497709923675
53.04150666600003,-4,-8588,4.3239281982421875,-2.398990063476562,8.492233288574218,0.004263399816793893,0.09033078361832061,-0.0013323124427480919
53.09429338900003,-4,-8588,4.510675927734375,-1.6017209106445311,8.769960681152343,-0.07940582158778627,0.0652833096946565,0.0130566619389313
53.159958355000015,-4,-8588,4.1754876953124995,1.0510545288085937,8.233659509277343,-0.0319754986259542,0.05915467245801527,-0.0026646248854961837
53.218782944,-4,-8588,4.055777612304687,-0.0383072265625,8.786720092773438,-0.05915467245801527,0.03064318618320611,0.00639509972519084
53.29010624099999,-4,-8588,4.582501977539062,-3.0238766967773434,9.414000927734374,-0.0770076591908397,0.011990811984732825,0.0005329249770992366
53.34928195700002,-4,-8588,4.6064439941406246,-3.0813375366210938,9.006986645507812,-0.021583461572519086,-0.02211638654961832,0.0013323124427480919
53.40569850600002,-4,-8588,3.9743747558593747,1.2880804931640624,8.449137658691406,-0.05329249770992367,-0.05409188517557253,-0.00985911207633588
53.46754853700003,-4,-8588,4.407725256347656,0.30885201416015623,9.126696728515624,0.028511486274809164,-0.07141194693129771,-0.0026646248854961837
53.52971125099998,-4,-8589,4.2497079467773435,-0.5051765502929687,9.184157568359375,-0.07487595928244276,-0.08660030877862597,-0.0061286372366412215
53.59913656399999,-4,-8589,4.714183068847656,-2.9376854370117185,8.95670841064453,-0.03943644830534352,-0.09619295836641223,-0.009326187099236643
53.65848250200003,-4,-8590,4.69263525390625,-2.70065947265625,8.875305554199219,0.02424808645801527,-0.1220398197557252,-0.004263399816793893
53.72350697500002,-4,-8590,4.223371728515625,1.3120225097656248,8.537723120117187,0.02691271134351145,-0.1465543687022901,-0.0061286372366412215
53.78389625900002,-4,-8591,4.42448466796875,-0.7038952880859375,8.415618835449218,-0.039169985816793894,-0.139626344,0.0010658499541984733
53.84134163599998,-4,-8591,4.125209460449218,-0.6847416748046875,8.645462194824217,-0.04902909789312977,-0.16360796796946567,-0.013856049404580155
53.90680838399999,-4,-8591,4.92247861328125,-2.760514514160156,8.896853369140624,0.032508423603053435,-0.1670719803206107,-0.010924962030534353
53.9603424,-4,-8592,5.003881469726562,-2.70065947265625,8.702923034667968,-0.07141194693129771,-0.1700030676946565,-0.009059724610687023
54.01963328400001,-4,-8592,4.939238024902344,-0.2609679809570312,7.697358337402343,-0.00319754986259542,-0.17186830511450385,0.000799387465648855
54.08504092100003,-4,-8593,4.800374328613281,0.8643067993164062,8.204929089355469,0.04556508554198474,-0.17959571728244278,0.0010658499541984733
54.14706013699998,-4,-8594,4.7381250854492185,-0.22266075439453123,8.257601525878906,0.029310873740458016,-0.1582787181984733,-0.008260337145038169
54.208853077000015,-4,-8594,4.7572786987304685,0.16041151123046873,8.207323291015625,-0.0842021463816794,-0.14202450639694655,-0.013856049404580155
54.26748053900002,-4,-8594,4.723759875488281,-1.4245499877929686,8.75320126953125,-0.0013323124427480919,-0.13989280648854965,-0.017320061755725192
54.330735987000025,-4,-8594,5.087678527832031,-1.9584569580078124,8.461108666992187,-0.06821439706870229,-0.12816845699236643,-0.0021316999083969466
54.39038392399999,-4,-8595,5.504269616699219,-2.020706201171875,8.374917407226562,-0.07167840941984734,-0.11244717016793894,-0.0005329249770992366
54.459264425000015,-4,-8595,5.6215854980468745,-1.2808978881835937,8.149862451171874,-0.07087902195419848,-0.110315470259542,0.005595712259541985
54.525969739999994,-4,-8595,6.035782385253906,-2.4396914916992185,8.29351455078125,-0.07567534674809161,-0.07833997163358779,0.0026646248854961837
54.588899914000024,-4,-8596,6.308721374511719,-1.2138602416992186,7.4770917846679685,-0.007727412167938932,-0.04849617291603054,0.005062787282442748
54.65157086900001,-4,-8596,5.327098693847656,-1.2904746948242187,8.197746484375,-0.05649004757251909,-0.03970291079389313,0.006661562213740459
54.71249746500001,-4,-8596,5.810727429199218,-2.2361843505859373,8.243236315917969,-0.05888820996946566,0.016520674290076337,-0.010125574564885496
54.773327136000034,-4,-8596,5.614402893066406,0.11252747802734374,8.528146313476562,-0.04130168572519085,0.028245023786259545,0.0021316999083969466
54.83483452400003,-4,-8596,4.958391638183594,-1.5610194824218748,7.8721350585937495,-0.017320061755725192,0.05569066010687024,0.012523736961832063
54.898150085,-4,-8596,5.521029028320312,-0.5865794067382812,8.085219006347655,0.010125574564885496,0.07007963448854962,0.009326187099236643
54.95755783999999,-4,-8596,5.820304235839844,0.06464344482421874,8.70771143798828,-0.06901378453435116,0.09246248352671757,0.014655436870229008
55.015287236000006,-4,-8597,5.796362219238281,-1.4796166259765624,8.465897070312499,0.004529862305343512,0.09086370859541985,0.00985911207633588
55.07851377899999,-4,-8597,5.813121630859374,-1.915361328125,8.611943371582031,-0.06128637236641222,0.11990811984732826,0.006661562213740459
55.14121095600001,-4,-8598,5.540182641601562,-0.10295067138671875,8.068459594726562,-0.042367535679389313,0.13669525662595422,0.005595712259541985
55.20067546900003,-4,-8598,4.989516259765625,-1.8171990600585937,8.616731774902343,0.015454824335877864,0.11537825754198475,0.013856049404580155
55.25744776099998,-4,-8598,5.2624552490234375,-1.9536685546875,7.639897497558593,-0.06475038471755726,0.1609433430839695,0.007460949679389314
55.32016723300001,-4,-8598,5.57370146484375,-0.24181436767578124,8.365340600585936,-0.030110261206106874,0.14255743137404583,0.015454824335877864
55.383517350000034,-4,-8599,5.501875415039062,0.7613561279296874,8.343792785644531,-0.05196018526717557,0.16041041810687026,0.018385911709923666
55.44305773299999,-4,-8599,5.487510205078125,-0.9840168823242187,8.169016064453125,-0.007727412167938932,0.16867075525190842,0.00479632479389313
55.500771352000015,-4,-8600,4.783614916992187,-1.0773907470703123,8.130708837890625,-0.008260337145038169,0.16627259285496185,0.02078407410687023
55.56375060200003,-4,-8601,5.027823486328125,0.5219359619140624,8.044517578125,-0.020251149129770992,0.16893721774045803,0.00985911207633588
55.627851196999984,-4,-8601,5.398924743652343,-0.34237083740234375,8.444349255371094,-0.02717917383206107,0.16680551783206107,-0.007194487190839696
55.68770896900003,-5,-8601,4.936843823242187,-0.05985504150390625,8.28633194580078,-0.012523736961832063,0.1641408929465649,0.017586524244274808
55.74541449600002,-5,-8602,4.649539624023437,0.016759411621093748,8.353369592285155,0.004263399816793893,0.16920368022900767,0.007194487190839696
55.80260680499998,-5,-8602,4.642357019042969,-0.41419688720703124,8.329427575683594,-0.04396631061068702,0.16360796796946567,-0.0005329249770992366
55.872834302,-5,-8603,4.316745593261719,0.5817910034179687,8.79150849609375,-0.04902909789312977,0.15055130603053438,0.010125574564885496
55.94151966100003,-5,-8603,4.237736938476562,0.833182177734375,8.59278975830078,-0.031442573648854964,0.11431240758778627,0.014655436870229008
56.01010485400002,-5,-8604,4.170699291992188,1.2976572998046874,8.927977990722656,-0.06608269716030535,0.08553445882442749,0.00639509972519084
56.064867976000016,-5,-8604,4.3239281982421875,-2.4779987182617185,9.05965908203125,-0.030110261206106874,0.05355896019847329,0.003730474839694657
56.132322492000014,-5,-8604,4.144363073730468,-0.9744400756835937,9.107543115234375,0.01971822415267176,0.017852986732824427,0.010392037053435116
56.18809619900003,-5,-8604,3.902548706054687,0.8810662109374999,8.99501563720703,-0.00479632479389313,-0.014655436870229008,0.010392037053435116
56.247126347999995,-5,-8604,3.7158009765625,-1.4820108276367188,8.674192614746094,-0.05196018526717557,-0.06581623467175574,-0.02078407410687023
56.31763434200002,-5,-8605,4.4196962646484375,-2.224213342285156,8.619125976562499,-0.0021316999083969466,-0.0916630960610687,0.002398162396946565
56.37389625000003,-5,-8605,4.000710974121094,0.9840168823242187,8.537723120117187,-0.0053292497709923675,-0.11884226989312979,-0.007194487190839696
56.43075678399998,-5,-8606,4.039018200683594,-1.2761094848632812,8.039729174804688,-0.04609801051908398,-0.15135069349618321,-0.008260337145038169
56.496774216999995,-5,-8606,4.929661218261718,-2.3582886352539063,8.86094034423828,-0.05355896019847329,-0.15454824335877865,0.0021316999083969466
56.55372871399999,-5,-8607,4.599261389160156,-1.695094775390625,8.343792785644531,0.008526799633587786,-0.1758652424427481,-0.009059724610687023
56.61227975600002,-5,-8608,4.678270043945313,0.852335791015625,8.061276989746093,-0.04716386047328244,-0.16787136778625958,0.0018652374198473284
56.67313619000004,-5,-8608,4.7022120605468745,0.24899697265624998,8.920795385742187,-0.03703828590839695,-0.18812251691603055,0.0
56.732242746,-5,-8608,4.819527941894531,0.5386953735351562,8.513781103515624,-0.06048698490076337,-0.16547320538931298,-0.018385911709923666
56.79635752799999,-5,-8609,4.797980126953124,-0.8403647827148437,8.904035974121093,0.02771209880916031,-0.17106891764885498,-0.01119142451908397
56.85718342500002,-5,-8609,4.965574243164062,-1.197100830078125,8.813056311035156,0.028511486274809164,-0.1641408929465649,0.004263399816793893
56.915817040000036,-5,-8610,4.589684582519531,-1.5059528442382812,8.978256225585938,-0.059421134946564896,-0.1337641692519084,-0.006928024702290077
56.979421473,-5,-8610,5.178658190917968,-1.5897499023437498,8.154650854492187,-0.0021316999083969466,-0.13562940667175574,-0.023448698992366415
57.044856874999994,-5,-8611,5.473144995117187,-0.9792284790039062,8.259995727539062,-0.0479632479389313,-0.11697703247328245,0.002398162396946565
57.11064803400001,-5,-8611,5.635950708007812,-1.2282254516601563,7.589619262695312,-0.028511486274809164,-0.10178867062595422,0.017586524244274808
57.165360306000025,-5,-8611,5.566518859863281,-1.8507178833007811,7.8529814453124995,-0.035173048488549616,-0.09779173329770993,-0.00799387465648855
57.23147809200003,-5,-8611,5.595249279785156,-0.3399766357421875,8.13310303955078,-0.05782236001526718,-0.05702297254961833,-0.0010658499541984733
57.28990250600003,-5,-8611,5.403713146972656,-0.21787235107421873,8.695740429687499,-0.00985911207633588,-0.018119449221374047,0.00319754986259542
57.35099171500002,-5,-8611,5.533000036621093,-0.7302315063476562,8.271966735839843,-0.034640123511450384,-0.0013323124427480919,0.0
57.419748019999986,-5,-8611,5.078101721191406,-1.8148048583984373,8.042123376464843,-0.05302603522137405,0.014122511893129772,0.007194487190839696
57.47640105700003,-5,-8611,5.209782812499999,-1.4341267944335936,8.40125362548828,-0.024781011435114506,0.034640123511450384,0.019984686641221373
57.53981599299999,-5,-8611,5.058948107910156,-0.27293898925781246,9.172186560058593,-0.04183461070229008,0.05649004757251909,0.000799387465648855
57.60236163799999,-5,-8612,5.274426257324219,-1.675941162109375,7.999027746582031,-0.017320061755725192,0.05355896019847329,-0.009326187099236643
57.66076783099999,-5,-8612,5.137956762695312,-1.5035586425781249,8.765172277832031,0.0,0.05009494784732825,-0.0034640123511450386
57.716977335000024,-5,-8612,5.360617517089843,-1.5969325073242187,8.058882788085937,0.022915774015267176,0.0421010731908397,0.005862174748091604
57.77980970100003,-5,-8612,5.324704492187499,-0.8259995727539062,7.8912886718749995,0.00799387465648855,0.05542419761832062,0.004529862305343512
57.84364756100001,-5,-8612,5.195417602539062,1.4796166259765624,8.226476904296874,-0.011457887007633588,0.05835528499236642,0.015454824335877864
57.90389466700003,-5,-8612,5.487510205078125,0.3902548706054687,7.4770917846679685,-0.06768147209160305,0.08739969624427482,0.007460949679389314
57.961786011000015,-5,-8612,5.0757075195312495,-0.2537853759765625,8.537723120117187,0.029577336229007635,0.07594180923664123,0.0021316999083969466
58.02465670999999,-5,-8612,5.4707507934570305,-0.7493851196289062,8.609549169921875,-0.04876263540458016,0.09912404574045802,0.0010658499541984733
58.08832390399999,-5,-8613,5.358223315429687,-0.411802685546875,8.427589843749999,-0.05036141033587787,0.08500153384732825,0.018918836687022902
58.14791627400001,-5,-8613,5.023035083007812,-0.24899697265624998,8.224082702636718,-0.004263399816793893,0.10098928316030535,0.016254211801526718
58.205448417000014,-5,-8614,5.197811804199218,-0.05985504150390625,8.571241943359375,-0.05968759743511451,0.10551914546564888,0.010924962030534353
58.26861904000003,-5,-8614,4.972756848144531,-0.36391865234375,8.157045056152343,-0.02744563632061069,0.10072282067175574,0.013589586916030535
58.33309724700001,-5,-8614,5.066130712890625,-1.687912170410156,8.506598498535157,0.0319754986259542,0.08926493366412214,0.0061286372366412215
58.40161670399999,-5,-8615,4.110844250488281,-1.6232687255859375,8.683769421386717,-0.04689739798473283,0.09672588334351145,0.009326187099236643
58.46266482300001,-5,-8615,4.620809204101562,-0.0909796630859375,9.124302526855468,-0.02771209880916031,0.08207044647328245,0.008526799633587786
58.519925172,-5,-8615,4.721365673828124,-1.8818425048828125,8.872911352539061,0.02211638654961832,0.069813172,-0.013856049404580155
58.586374516000035,-5,-8615,5.046977099609375,-1.7717092285156248,8.463502868652343,-0.023182236503816796,0.04876263540458016,0.005595712259541985
58.658442320999995,-5,-8615,5.1882349975585935,-1.218648645019531,8.911218579101561,0.018119449221374047,0.040502298259541984,0.0034640123511450386
58.71120168300001,-5,-8615,4.529829541015625,1.0390835205078124,8.188169677734374,0.011990811984732825,0.037571210885496184,0.00959264958778626
58.77745004600001,-5,-8615,4.515464331054687,-0.4285620971679687,8.394071020507813,-0.08366922140458016,0.03890352332824428,-0.002398162396946565
58.84143992500003,-5,-8615,4.2521021484374995,0.5123591552734374,7.706935144042968,-0.006928024702290077,0.022649311526717557,-0.0034640123511450386
58.90547965500002,-5,-8615,4.448426684570312,-0.8355763793945312,8.614337573242187,-0.0005329249770992366,0.017852986732824427,-0.01119142451908397
58.96634811000001,-5,-8615,4.623203405761719,-0.29448680419921874,8.719682446289061,0.0005329249770992366,0.010125574564885496,0.010125574564885496
59.02420547500003,-5,-8615,4.570530969238281,-2.288856787109375,8.655039001464843,0.015454824335877864,-0.0010658499541984733,-0.006661562213740459
59.08851499899998,-5,-8615,4.726154077148437,-1.7980454467773437,8.650250598144531,0.00985911207633588,-0.016520674290076337,-0.002931087374045802
59.152853338,-5,-8615,4.575319372558593,-2.1811177124023438,9.0788126953125,-0.00959264958778626,-0.023448698992366415,-0.002398162396946565
59.21482063799999,-5,-8615,4.357447021484375,-0.7134720947265625,8.310273962402343,-0.08100459651908397,0.005595712259541985,0.0026646248854961837
59.27308385200001,-5,-8615,4.714183068847656,-1.426944189453125,8.389282617187499,0.00639509972519084,-0.03090964867175573,-0.007460949679389314
59.337555708000025,-5,-8615,4.814739538574218,0.23702596435546874,8.365340600585936,0.005862174748091604,-0.034107198534351145,-0.000799387465648855
59.40121997800003,-5,-8615,4.455609289550781,0.6584054565429687,8.415618835449218,-0.011724349496183208,-0.03703828590839695,0.011724349496183208
59.455460534,-5,-8616,4.3813890380859375,-0.05746083984375,8.487444885253906,-0.06075344738931299,-0.014388974381679392,-0.003996937328244275
59.522450892999984,-5,-8616,4.790797521972656,-0.8355763793945312,8.56166513671875,0.010658499541984735,-0.01918529917557252,-0.012523736961832063
59.58752419199999,-5,-8616,5.109226342773437,-0.6344634399414062,8.8489693359375,-0.03224196111450382,-0.011724349496183208,0.011457887007633588
59.652894705999984,-5,-8616,4.42448466796875,-0.49320554199218747,8.154650854492187,-0.05169372277862596,-0.023182236503816796,0.012257274473282443
59.70750336200001,-5,-8616,4.2305543334960936,-1.4317325927734375,8.951920007324219,-0.0018652374198473284,-0.007727412167938932,-0.00319754986259542
59.774161676999995,-5,-8616,4.709394665527343,-0.028730419921875,8.719682446289061,-0.019984686641221373,-0.005595712259541985,-0.006928024702290077
59.83982872199999,-5,-8616,4.520252734375,-0.11252747802734374,8.884882360839843,-0.04023583577099237,-0.003996937328244275,0.00639509972519084
59.90564593300002,-5,-8616,4.5322237426757805,0.28969840087890625,8.923189587402343,-0.03650536093129771,-0.005062787282442748,0.005862174748091604
59.959612687,-5,-8616,4.668693237304687,-1.6448165405273436,8.793902697753905,-0.04876263540458016,-0.0010658499541984733,-0.006928024702290077
60.02379717100001,-5,-8616,4.553771557617187,-1.0917559570312498,8.91840118408203,-0.04609801051908398,-0.013323124427480917,0.0010658499541984733
60.08524938099998,-5,-8616,4.65432802734375,-2.480392919921875,9.050082275390624,-0.05489127264122138,-0.00799387465648855,0.00639509972519084
60.13931026400002,-5,-8616,4.867411975097656,-0.9457096557617187,8.70771143798828,0.0130566619389313,-0.032774886091603055,-0.008260337145038169
60.19917791300003,-5,-8616,4.838681555175781,1.0749965454101562,8.183381274414062,-0.04956202287022901,-0.0261133238778626,0.010658499541984735
60.258531102999996,-5,-8616,4.991910461425781,-0.5458779785156249,8.406042028808594,0.039969373282442745,-0.017320061755725192,0.005862174748091604
60.31776349900002,-5,-8616,4.73094248046875,0.411802685546875,8.149862451171874,-0.06075344738931299,-0.020251149129770992,0.009326187099236643
60.378159976999996,-5,-8616,4.7884033203125,-0.8379705810546875,9.34696328125,0.02051761161832061,0.00319754986259542,0.021849924061068705
60.42501010500001,-5,-8616,4.460397692871093,-0.28490999755859375,8.616731774902343,-0.015721286824427482,0.009059724610687023,0.0159877493129771
60.465738525000006,-5,-8616,4.7189714721679685,-1.6304513305664061,8.585607153320312,-0.018119449221374047,0.02771209880916031,0.0005329249770992366
60.50614487600001,-5,-8616,4.898536596679687,-1.467645617675781,8.389282617187499,-0.028777948763358784,0.04156814821374046,0.013323124427480917
60.54635731799999,-5,-8616,5.185840795898438,-1.8722656982421875,8.298302954101562,-0.005062787282442748,0.05062787282442748,0.007727412167938932
60.58667307400003,-5,-8616,4.477157104492187,-1.7405846069335937,8.329427575683594,-0.027978561297709925,0.06768147209160305,0.00959264958778626
60.626973625999995,-5,-8616,4.537012145996093,0.1388636962890625,8.779537487792968,-0.01119142451908397,0.10471975800000001,0.0130566619389313
60.667169846000036,-5,-8616,4.9416322265625,-0.34715924072265625,8.8872765625,-0.010125574564885496,0.13616233164885497,0.0
60.70738128900001,-5,-8616,4.7955859252929685,-0.63206923828125,8.686163623046875,-0.019984686641221373,0.15721286824427483,0.019984686641221373
60.747580621,-5,-8617,4.73094248046875,-1.216254443359375,8.695740429687499,-0.016254211801526718,0.16787136778625958,0.017586524244274808
60.787791212,-5,-8617,4.465186096191406,-0.32561142578124996,8.722076647949219,-0.03064318618320611,0.19132006677862595,0.003996937328244275
60.828092486,-5,-8618,4.44363828125,-0.29448680419921874,8.82981572265625,-0.04396631061068702,0.2326217525038168,0.007460949679389314
60.86830454,-5,-8618,4.53940634765625,-0.63206923828125,8.700528833007812,-0.02531393641221374,0.26353140117557255,0.015721286824427482
60.90851524100003,-5,-8619,4.417302062988281,-0.8738836059570312,8.619125976562499,-0.017586524244274808,0.29657274975572523,0.023715161480916035
60.948712647000036,-5,-8620,3.967192150878906,-0.5219359619140624,9.03332286376953,-0.01918529917557252,0.33174579824427486,0.010924962030534353
60.99083012599999,-5,-8621,3.8091748413085935,-0.143652099609375,9.509768994140625,-0.03810413586259542,0.35119755990839696,0.012523736961832063
61.05045973900002,-5,-8622,4.113238452148437,-1.2378022583007813,8.729259252929687,-0.018119449221374047,0.40608883254961836,0.009059724610687023
61.11389360999999,-5,-8622,3.890577697753906,-1.1611878051757811,9.282319836425781,-0.00959264958778626,0.44739051827480925,0.034640123511450384
61.174016472000005,-5,-8622,3.1771056030273437,-0.7422025146484375,9.447519750976562,-0.035705973465648855,0.47936601690076336,0.033840736045801526
61.231772750999994,-5,-8622,2.9281086303710935,-0.737414111328125,9.442731347656249,-0.015721286824427482,0.5014824034503818,0.02078407410687023
61.279525285000034,-5,-8623,2.9185318237304685,-1.0007762939453124,8.798691101074219,-0.029577336229007635,0.5217335525801527,0.02398162396946565
61.319941927,-5,-8625,2.712630480957031,-0.4477157104492187,9.102754711914063,-0.018652374198473286,0.5321255896335878,0.02051761161832061
61.36024118300003,-5,-8626,2.3439234252929686,-0.11013327636718749,9.593566052246093,-0.017320061755725192,0.5529096637404581,0.029577336229007635
61.40055771599998,-5,-8626,2.2577321655273437,-0.6584054565429687,9.552864624023437,-0.0319754986259542,0.540385926778626,0.02771209880916031
61.44075621500002,-5,-8626,2.1116858642578125,-0.6512228515624999,9.567229833984374,-0.013856049404580155,0.5545084386717557,0.025047473923664125
61.48107330300002,-5,-8626,1.9225439331054686,-0.6727706665039062,9.713276135253906,-0.020251149129770992,0.5299938897251909,0.022915774015267176
